DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
ROAD_CLOSURE,MEDIUM,10.0,5.0,121,1,-2.84,-0.1,8.02,71,HIGH,MEDIUM,41.48,0.0,58.52,58.52
ROAD_CLOSURE,MEDIUM,10.0,0.0,123,1,-2.84,-0.089,8.13,66,MEDIUM,MEDIUM,6.29,0.0,93.71,93.71
ROAD_CLOSURE,MEDIUM,0.0,0.0,114,1,-2.97,-0.107,8.56,58,MEDIUM,MEDIUM,0.38,0.0,99.62,99.62
ROAD_CLOSURE,MEDIUM,10.0,0.0,121,1,-2.75,-0.114,8.45,66,MEDIUM,MEDIUM,6.75,0.0,93.25,93.25
ROAD_CLOSURE,MEDIUM,0.0,0.0,103,1,-0.35,-0.011,0.93,58,MEDIUM,MEDIUM,0.0,0.14,99.86,99.86
ROAD_CLOSURE,MEDIUM,0.0,0.0,105,1,-0.38,-0.011,0.97,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,0.0,0.0,108,1,-0.43,-0.01,0.95,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,0.0,0.0,106,1,-0.44,-0.011,0.91,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,0.0,0.0,101,1,-0.38,-0.009,0.94,58,MEDIUM,MEDIUM,0.35,0.14,99.51,99.51
ROAD_CLOSURE,MEDIUM,0.0,0.0,104,1,-0.41,-0.009,0.9,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,5.0,0.0,104,1,-0.33,-0.011,1.0,58,MEDIUM,MEDIUM,0.43,0.14,99.42,99.42
ROAD_CLOSURE,MEDIUM,0.0,5.0,102,1,-0.41,-0.011,0.89,63,MEDIUM,MEDIUM,2.3,0.14,97.56,97.56
ROAD_CLOSURE,MEDIUM,0.0,5.0,109,1,-0.4,-0.009,0.92,63,MEDIUM,MEDIUM,2.44,0.14,97.42,97.42
ROAD_CLOSURE,MEDIUM,0.0,0.0,106,1,-0.44,-0.01,0.98,58,MEDIUM,MEDIUM,0.78,0.14,99.08,99.08
ROAD_CLOSURE,MEDIUM,10.0,0.0,109,1,-0.34,-0.011,0.98,64,MEDIUM,MEDIUM,3.2,0.14,96.66,96.66
ROAD_CLOSURE,MEDIUM,10.0,0.0,111,1,-0.35,-0.01,0.92,64,MEDIUM,MEDIUM,2.68,0.14,97.18,97.18
ROAD_CLOSURE,MEDIUM,10.0,0.0,107,1,-0.34,-0.009,0.87,64,MEDIUM,MEDIUM,2.46,0.14,97.39,97.39
ROAD_CLOSURE,MEDIUM,0.0,0.0,106,1,-0.43,-0.009,0.94,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,10.0,0.0,104,1,-0.35,-0.011,0.89,64,MEDIUM,MEDIUM,2.77,0.14,97.09,97.09
ROAD_CLOSURE,MEDIUM,0.0,0.0,102,1,-0.43,-0.009,0.95,58,MEDIUM,MEDIUM,0.56,0.14,99.29,99.29
ROAD_CLOSURE,MEDIUM,0.0,5.0,102,1,-0.4,-0.009,0.87,63,MEDIUM,MEDIUM,2.3,0.14,97.56,97.56
ROAD_CLOSURE,MEDIUM,5.0,0.0,106,1,-0.36,-0.011,0.99,58,MEDIUM,MEDIUM,0.22,0.14,99.64,99.64
ROAD_CLOSURE,MEDIUM,5.0,5.0,111,1,-0.36,-0.009,0.86,63,MEDIUM,MEDIUM,1.89,0.14,97.96,97.96
ROAD_CLOSURE,MEDIUM,5.0,0.0,110,1,-0.33,-0.01,1.0,58,MEDIUM,MEDIUM,0.65,0.14,99.21,99.21
NEW_STOP,MEDIUM,5.0,0.0,148,5,-11.2,-0.436,15.57,53,MEDIUM,MEDIUM,2.21,0.0,97.79,97.79
NEW_STOP,MEDIUM,5.0,0.0,153,4,-11.4,-0.404,13.85,51,MEDIUM,MEDIUM,0.22,0.0,99.78,99.78
NEW_STOP,MEDIUM,10.0,0.0,152,5,-10.63,-0.372,14.66,62,MEDIUM,MEDIUM,1.26,0.0,98.74,98.74
NEW_STOP,MEDIUM,0.0,0.0,159,5,-12.48,-0.447,14.36,56,MEDIUM,MEDIUM,1.07,0.0,98.93,98.93
NEW_STOP,MEDIUM,0.0,0.0,160,5,-12.49,-0.463,15.23,56,MEDIUM,MEDIUM,1.57,0.0,98.43,98.43
NEW_STOP,MEDIUM,0.0,5.0,161,5,-11.56,-0.362,14.13,61,MEDIUM,MEDIUM,1.65,0.0,98.35,98.35
NEW_STOP,MEDIUM,0.0,5.0,151,4,-12.03,-0.386,13.67,56,MEDIUM,MEDIUM,0.76,0.0,99.24,99.24
NEW_STOP,MEDIUM,0.0,5.0,152,5,-11.65,-0.404,15.78,61,MEDIUM,MEDIUM,1.84,0.0,98.16,98.16
NEW_STOP,MEDIUM,0.0,5.0,157,4,-12.02,-0.442,14.06,56,MEDIUM,MEDIUM,0.84,0.0,99.16,99.16
NEW_STOP,MEDIUM,10.0,0.0,149,5,-13.18,-0.39,14.87,59,MEDIUM,MEDIUM,3.47,0.0,96.53,96.53
NEW_STOP,MEDIUM,0.0,0.0,152,4,-13.46,-0.373,15.57,51,MEDIUM,MEDIUM,2.69,0.0,97.31,97.31
NEW_STOP,MEDIUM,0.0,0.0,154,5,-13.65,-0.364,13.99,56,MEDIUM,MEDIUM,3.76,0.0,96.24,96.24
NEW_STOP,MEDIUM,0.0,5.0,147,4,-12.47,-0.439,14.32,53,MEDIUM,MEDIUM,1.47,0.0,98.53,98.53
NEW_STOP,MEDIUM,0.0,0.0,157,5,-12.75,-0.47,14.19,56,MEDIUM,MEDIUM,3.63,0.0,96.37,96.37
NEW_STOP,MEDIUM,0.0,0.0,158,4,-10.36,-0.471,15.41,51,MEDIUM,MEDIUM,3.44,0.0,96.56,96.56
NEW_STOP,MEDIUM,5.0,0.0,158,5,-10.9,-0.384,14.44,56,MEDIUM,MEDIUM,0.5,0.0,99.5,99.5
NEW_STOP,MEDIUM,0.0,0.0,161,4,-10.41,-0.361,14.52,51,MEDIUM,MEDIUM,0.62,0.0,99.38,99.38
NEW_STOP,MEDIUM,0.0,0.0,148,5,-12.07,-0.469,15.27,53,MEDIUM,MEDIUM,4.17,0.0,95.83,95.83
NEW_STOP,MEDIUM,0.0,0.0,149,4,-10.44,-0.398,15.84,48,MEDIUM,MEDIUM,1.69,0.0,98.31,98.31
NEW_STOP,MEDIUM,5.0,5.0,149,4,-12.99,-0.411,15.13,53,MEDIUM,MEDIUM,3.04,0.0,96.96,96.96
NEW_STOP,LOW,0.0,0.0,153,13,-9.99,-0.319,32.45,48,MEDIUM,MEDIUM,1.25,0.92,97.83,97.83
NEW_STOP,LOW,10.0,0.0,154,10,-9.49,-0.311,32.75,54,MEDIUM,MEDIUM,2.03,0.73,97.25,97.25
NEW_STOP,LOW,0.0,0.0,161,9,-9.88,-0.277,32.05,41,MEDIUM,MEDIUM,2.09,0.74,97.17,97.17
NEW_STOP,LOW,0.0,5.0,156,10,-8.66,-0.303,30.91,53,MEDIUM,MEDIUM,0.67,0.63,98.69,98.69
NEW_STOP,LOW,5.0,0.0,155,9,-10.38,-0.348,29.52,41,MEDIUM,MEDIUM,1.06,0.7,98.24,98.24
NEW_STOP,LOW,0.0,5.0,164,12,-9.93,-0.347,32.52,53,MEDIUM,MEDIUM,0.02,0.0,99.98,99.98
NEW_STOP,LOW,0.0,0.0,159,13,-8.69,-0.279,31.42,48,MEDIUM,MEDIUM,1.2,0.74,98.07,98.07
NEW_STOP,LOW,0.0,0.0,158,12,-8.35,-0.363,29.34,48,MEDIUM,MEDIUM,0.31,0.0,99.69,99.69
NEW_STOP,LOW,0.0,5.0,159,9,-9.51,-0.284,30.0,46,MEDIUM,MEDIUM,0.0,0.63,99.37,99.37
NEW_STOP,LOW,10.0,0.0,155,12,-8.53,-0.307,29.88,54,MEDIUM,MEDIUM,1.45,0.73,97.83,97.83
NEW_STOP,LOW,0.0,0.0,163,12,-8.64,-0.307,28.62,48,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,LOW,0.0,0.0,168,13,-10.32,-0.309,30.84,48,MEDIUM,MEDIUM,0.27,0.0,99.73,99.73
NEW_STOP,LOW,0.0,5.0,163,10,-9.17,-0.353,31.14,53,MEDIUM,MEDIUM,0.14,0.0,99.86,99.86
NEW_STOP,LOW,0.0,0.0,165,13,-10.72,-0.281,30.68,48,MEDIUM,MEDIUM,1.78,0.74,97.48,97.48
NEW_STOP,LOW,0.0,0.0,162,10,-8.63,-0.273,28.55,48,MEDIUM,MEDIUM,1.2,0.74,98.07,98.07
NEW_STOP,LOW,0.0,5.0,164,9,-9.2,-0.276,32.43,46,MEDIUM,MEDIUM,4.01,0.74,95.26,95.26
NEW_STOP,LOW,0.0,5.0,167,9,-10.52,-0.287,32.69,46,MEDIUM,MEDIUM,0.24,0.42,99.35,99.35
NEW_STOP,LOW,0.0,5.0,159,13,-8.37,-0.301,31.12,53,MEDIUM,MEDIUM,0.0,0.21,99.78,99.78
NEW_STOP,LOW,0.0,0.0,157,9,-9.66,-0.329,31.18,41,MEDIUM,MEDIUM,0.31,0.42,99.28,99.28
NEW_STOP,LOW,5.0,0.0,165,13,-8.65,-0.351,30.76,48,MEDIUM,MEDIUM,0.0,0.28,99.71,99.71
TRAFFIC_DELAY,LOW,6.64,0.0,150,7,-0.92,-0.026,3.42,43,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
TRAFFIC_DELAY,LOW,5.41,0.0,163,7,-1.17,-0.028,3.6,43,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
TRAFFIC_DELAY,LOW,5.55,0.0,149,8,-0.99,-0.026,3.51,40,MEDIUM,MEDIUM,0.19,3.53,96.28,96.28
TRAFFIC_DELAY,LOW,6.39,0.0,157,7,-1.01,-0.029,3.33,43,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
TRAFFIC_DELAY,LOW,6.93,0.0,155,8,-1.03,-0.032,3.31,43,MEDIUM,MEDIUM,0.3,1.7,98.0,98.0
TRAFFIC_DELAY,LOW,5.08,0.0,157,7,-1.08,-0.026,3.46,43,MEDIUM,MEDIUM,0.0,1.38,98.62,98.62
TRAFFIC_DELAY,LOW,6.14,0.0,160,7,-1.01,-0.032,3.31,43,MEDIUM,MEDIUM,0.0,0.89,99.11,99.11
TRAFFIC_DELAY,LOW,7.11,0.0,153,6,-1.1,-0.03,3.41,43,MEDIUM,MEDIUM,0.0,3.49,96.51,96.51
TRAFFIC_DELAY,LOW,6.73,5.0,151,7,-1.11,-0.034,3.49,48,MEDIUM,MEDIUM,0.35,2.79,96.87,96.87
TRAFFIC_DELAY,LOW,6.52,0.0,165,8,-1.0,-0.026,3.28,43,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,LOW,6.29,0.0,161,8,-0.93,-0.026,3.22,43,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,LOW,5.84,0.0,150,7,-1.02,-0.034,3.49,43,MEDIUM,MEDIUM,0.0,1.62,98.38,98.38
TRAFFIC_DELAY,LOW,5.9,0.0,159,7,-1.07,-0.028,3.56,43,MEDIUM,MEDIUM,0.0,0.46,99.54,99.54
TRAFFIC_DELAY,LOW,6.01,0.0,163,8,-1.08,-0.029,3.63,43,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,LOW,5.13,0.0,151,8,-1.06,-0.034,3.17,43,MEDIUM,MEDIUM,0.19,2.12,97.69,97.69
TRAFFIC_DELAY,LOW,5.02,0.0,158,6,-0.95,-0.03,3.47,43,MEDIUM,MEDIUM,0.0,1.2,98.8,98.8
TRAFFIC_DELAY,LOW,6.73,0.0,159,8,-1.01,-0.031,3.52,43,MEDIUM,MEDIUM,0.19,0.42,99.39,99.39
TRAFFIC_DELAY,LOW,4.92,5.0,163,6,-1.03,-0.028,3.37,48,MEDIUM,MEDIUM,0.56,2.4,97.04,97.04
TRAFFIC_DELAY,LOW,6.55,0.0,157,8,-1.06,-0.034,3.49,43,MEDIUM,MEDIUM,0.19,0.32,99.49,99.49
TRAFFIC_DELAY,LOW,4.57,0.0,163,7,-1.17,-0.026,3.33,43,MEDIUM,MEDIUM,0.22,1.34,98.44,98.44
NEW_STOP,MEDIUM,0.0,0.0,132,0,-3.69,-0.145,12.75,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,5.0,124,0,-3.48,-0.124,12.4,47,MEDIUM,MEDIUM,0.93,0.0,99.07,99.07
NEW_STOP,MEDIUM,10.0,0.0,132,1,-4.22,-0.121,12.41,51,MEDIUM,MEDIUM,1.0,0.0,99.0,99.0
NEW_STOP,MEDIUM,0.0,0.0,131,1,-3.9,-0.113,12.46,45,MEDIUM,MEDIUM,0.0,0.47,99.53,99.53
NEW_STOP,MEDIUM,0.0,0.0,126,0,-4.35,-0.138,12.64,42,MEDIUM,MEDIUM,0.1,0.0,99.9,99.9
NEW_STOP,MEDIUM,5.0,0.0,129,0,-4.02,-0.132,13.12,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,127,1,-4.31,-0.149,12.11,45,MEDIUM,MEDIUM,0.41,0.92,98.67,98.67
NEW_STOP,MEDIUM,0.0,0.0,131,0,-3.59,-0.137,13.14,42,MEDIUM,MEDIUM,0.5,0.0,99.5,99.5
NEW_STOP,MEDIUM,0.0,0.0,127,0,-3.89,-0.138,12.9,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,133,1,-4.18,-0.119,12.14,45,MEDIUM,MEDIUM,0.71,0.47,98.82,98.82
NEW_STOP,MEDIUM,0.0,0.0,129,0,-4.41,-0.131,11.52,42,MEDIUM,MEDIUM,1.06,0.78,98.16,98.16
NEW_STOP,MEDIUM,10.0,5.0,135,0,-4.06,-0.125,12.06,53,MEDIUM,MEDIUM,4.07,0.0,95.93,95.93
NEW_STOP,MEDIUM,0.0,5.0,123,1,-4.3,-0.117,11.82,50,MEDIUM,MEDIUM,1.74,1.39,96.87,96.87
NEW_STOP,MEDIUM,0.0,0.0,124,1,-3.84,-0.145,12.07,45,MEDIUM,MEDIUM,0.17,0.5,99.33,99.33
NEW_STOP,MEDIUM,0.0,0.0,123,0,-3.56,-0.114,12.19,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,5.0,0.0,127,0,-3.66,-0.132,11.82,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,10.0,0.0,129,1,-4.24,-0.143,12.8,51,MEDIUM,MEDIUM,1.48,0.5,98.02,98.02
NEW_STOP,MEDIUM,10.0,0.0,131,0,-3.57,-0.131,12.68,48,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,10.0,0.0,123,0,-3.54,-0.113,13.17,48,MEDIUM,MEDIUM,0.72,0.0,99.28,99.28
NEW_STOP,MEDIUM,0.0,0.0,124,0,-3.75,-0.144,11.73,42,MEDIUM,MEDIUM,0.0,0.95,99.05,99.05
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,5.33,128,0,-3.03,-0.116,7.73,48,MEDIUM,MEDIUM,0.36,1.59,98.05,98.05
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.3,129,0,-3.57,-0.125,7.03,42,MEDIUM,MEDIUM,0.0,0.5,99.5,99.5
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.47,127,0,-3.27,-0.098,7.23,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,5.96,127,0,-2.79,-0.119,7.53,48,MEDIUM,MEDIUM,0.44,2.45,97.11,97.11
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,5.48,130,0,-3.02,-0.104,6.94,48,MEDIUM,MEDIUM,0.36,0.92,98.72,98.72
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,5.26,128,0,-3.46,-0.112,7.17,48,MEDIUM,MEDIUM,0.36,1.42,98.22,98.22
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.89,134,1,-3.64,-0.096,7.53,45,MEDIUM,MEDIUM,0.22,0.0,99.78,99.78
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.7,132,1,-3.34,-0.123,7.79,45,MEDIUM,MEDIUM,0.59,0.96,98.45,98.45
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,6.0,125,0,-3.18,-0.109,6.79,42,MEDIUM,MEDIUM,0.0,1.39,98.61,98.61
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.65,132,0,-3.08,-0.106,7.69,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.4,135,0,-3.66,-0.108,7.35,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.05,135,0,-2.89,-0.098,7.33,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.27,124,0,-3.53,-0.102,6.77,42,MEDIUM,MEDIUM,0.0,2.39,97.61,97.61
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.28,129,0,-3.19,-0.1,7.07,42,MEDIUM,MEDIUM,0.0,1.0,99.0,99.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.1,127,1,-3.73,-0.103,6.81,45,MEDIUM,MEDIUM,0.0,0.5,99.5,99.5
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.48,135,0,-3.58,-0.112,7.78,42,MEDIUM,MEDIUM,0.22,1.82,97.97,97.97
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.98,125,0,-3.03,-0.107,7.49,42,MEDIUM,MEDIUM,0.0,1.14,98.86,98.86
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.99,132,0,-2.87,-0.11,7.03,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.86,128,0,-2.97,-0.108,7.19,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.8,130,0,-2.93,-0.096,7.55,42,MEDIUM,MEDIUM,0.0,0.25,99.75,99.75
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.11,134,0,-2.95,-0.101,6.75,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,7.75,130,0,-2.57,-0.094,6.87,42,MEDIUM,MEDIUM,0.1,0.92,98.98,98.98
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,7.67,130,0,-2.84,-0.091,6.87,42,MEDIUM,MEDIUM,0.1,0.5,99.4,99.4
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.04,135,0,-2.35,-0.09,6.52,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.47,135,0,-2.51,-0.098,6.8,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.09,137,1,-2.74,-0.096,6.35,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.26,135,0,-2.36,-0.077,6.22,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.07,131,1,-2.79,-0.094,6.9,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.78,130,0,-3.02,-0.1,6.41,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,9.33,137,0,-2.4,-0.099,6.42,48,MEDIUM,MEDIUM,1.22,1.41,97.37,97.37
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.03,135,1,-2.41,-0.102,6.8,45,MEDIUM,MEDIUM,0.22,0.42,99.36,99.36
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,7.24,142,0,-2.62,-0.081,6.56,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.4,137,1,-3.11,-0.081,6.11,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.27,143,0,-3.16,-0.095,6.07,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.81,129,0,-2.8,-0.085,6.08,42,MEDIUM,MEDIUM,0.3,0.5,99.2,99.2
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,7.83,133,0,-2.81,-0.103,6.28,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.37,142,0,-2.57,-0.098,6.9,42,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,9.4,138,1,-2.61,-0.08,6.86,45,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,8.75,137,1,-2.47,-0.077,6.31,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.73,141,0,-2.75,-0.085,6.72,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,144,1,-3.96,-0.122,6.13,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,5.0,0.0,153,0,-3.37,-0.119,6.02,45,MEDIUM,MEDIUM,0.1,0.0,99.9,99.9
NEW_STOP,MEDIUM,10.0,0.0,142,0,-3.6,-0.104,5.85,48,MEDIUM,MEDIUM,1.18,0.0,98.82,98.82
NEW_STOP,MEDIUM,0.0,0.0,151,0,-3.88,-0.131,6.66,45,MEDIUM,MEDIUM,0.0,0.28,99.72,99.72
NEW_STOP,MEDIUM,10.0,0.0,150,0,-3.86,-0.104,5.75,51,MEDIUM,MEDIUM,1.39,0.0,98.61,98.61
NEW_STOP,MEDIUM,0.0,0.0,147,0,-3.09,-0.121,6.64,42,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
NEW_STOP,MEDIUM,5.0,0.0,151,0,-4.08,-0.137,5.95,45,MEDIUM,MEDIUM,0.6,0.78,98.62,98.62
NEW_STOP,MEDIUM,0.0,5.0,151,0,-3.17,-0.137,6.02,50,MEDIUM,MEDIUM,3.48,0.28,96.24,96.24
NEW_STOP,MEDIUM,10.0,5.0,140,1,-4.04,-0.115,6.12,56,MEDIUM,MEDIUM,7.02,0.0,92.98,92.98
NEW_STOP,MEDIUM,0.0,0.0,140,0,-4.07,-0.135,5.9,42,MEDIUM,MEDIUM,0.1,0.0,99.9,99.9
NEW_STOP,MEDIUM,0.0,0.0,146,0,-3.39,-0.132,6.04,42,MEDIUM,MEDIUM,0.27,0.42,99.31,99.31
NEW_STOP,MEDIUM,5.0,0.0,139,0,-4.03,-0.135,6.49,42,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,10.0,0.0,140,1,-3.33,-0.135,6.35,51,MEDIUM,MEDIUM,1.64,0.0,98.36,98.36
NEW_STOP,MEDIUM,0.0,0.0,144,0,-3.12,-0.121,6.03,42,MEDIUM,MEDIUM,0.27,0.0,99.73,99.73
NEW_STOP,MEDIUM,0.0,0.0,149,1,-3.2,-0.112,6.15,45,MEDIUM,MEDIUM,0.22,0.42,99.36,99.36
NEW_STOP,MEDIUM,0.0,5.0,150,0,-3.5,-0.109,5.92,50,MEDIUM,MEDIUM,2.54,0.36,97.1,97.1
NEW_STOP,MEDIUM,5.0,0.0,151,0,-3.04,-0.105,6.25,45,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,148,0,-3.15,-0.132,6.2,42,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
NEW_STOP,MEDIUM,0.0,0.0,152,0,-4.03,-0.116,6.21,45,MEDIUM,MEDIUM,0.0,0.5,99.5,99.5
NEW_STOP,MEDIUM,0.0,5.0,149,0,-3.89,-0.121,6.2,47,MEDIUM,MEDIUM,1.33,0.78,97.89,97.89
NEW_STOP,MEDIUM,5.0,5.0,76,0,-1.81,-0.065,6.17,45,MEDIUM,MEDIUM,2.45,0.0,97.55,97.55
NEW_STOP,MEDIUM,0.0,0.0,81,0,-1.88,-0.052,5.88,40,MEDIUM,MEDIUM,0.0,0.48,99.52,99.52
NEW_STOP,MEDIUM,10.0,0.0,79,0,-1.52,-0.058,6.71,46,MEDIUM,MEDIUM,0.8,0.0,99.2,99.2
NEW_STOP,MEDIUM,5.0,5.0,78,1,-1.51,-0.066,6.67,48,MEDIUM,MEDIUM,1.43,0.42,98.15,98.15
NEW_STOP,MEDIUM,10.0,0.0,77,1,-1.76,-0.064,6.44,49,MEDIUM,MEDIUM,0.36,0.0,99.64,99.64
NEW_STOP,MEDIUM,10.0,0.0,74,1,-1.51,-0.052,6.26,49,MEDIUM,MEDIUM,1.53,0.0,98.47,98.47
NEW_STOP,MEDIUM,5.0,0.0,81,0,-1.68,-0.057,6.61,40,MEDIUM,MEDIUM,0.3,0.48,99.22,99.22
NEW_STOP,MEDIUM,10.0,5.0,75,1,-1.46,-0.056,6.68,54,MEDIUM,MEDIUM,6.27,0.0,93.73,93.73
NEW_STOP,MEDIUM,0.0,0.0,75,1,-1.83,-0.055,6.7,43,MEDIUM,MEDIUM,0.8,0.0,99.2,99.2
NEW_STOP,MEDIUM,10.0,5.0,80,1,-1.61,-0.061,6.48,54,MEDIUM,MEDIUM,4.84,0.0,95.16,95.16
NEW_STOP,MEDIUM,0.0,0.0,81,0,-1.59,-0.068,6.73,40,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,5.0,0.0,78,0,-1.85,-0.058,6.46,40,MEDIUM,MEDIUM,0.09,0.0,99.91,99.91
NEW_STOP,MEDIUM,5.0,0.0,76,0,-1.72,-0.063,6.65,40,MEDIUM,MEDIUM,0.39,0.0,99.61,99.61
NEW_STOP,MEDIUM,10.0,0.0,76,0,-1.85,-0.065,5.86,46,MEDIUM,MEDIUM,1.12,0.0,98.88,98.88
NEW_STOP,MEDIUM,5.0,0.0,81,1,-1.61,-0.057,6.28,43,MEDIUM,MEDIUM,0.36,0.0,99.64,99.64
NEW_STOP,MEDIUM,10.0,0.0,76,1,-1.51,-0.052,6.74,49,MEDIUM,MEDIUM,1.79,0.0,98.21,98.21
NEW_STOP,MEDIUM,0.0,0.0,81,0,-1.9,-0.061,6.47,40,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,77,0,-1.55,-0.063,6.2,40,MEDIUM,MEDIUM,0.0,0.0,100.0,100.0
NEW_STOP,MEDIUM,0.0,0.0,76,1,-1.62,-0.061,5.82,43,MEDIUM,MEDIUM,0.67,0.0,99.33,99.33
